dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy,audio_type
-2.8222064e-07,0.037919637,-0.028559411,3.3932336e-11,-2.636204e-05,2.7324539e-05,5.3686579576606164e-05,-82.05527,298.42465,153.09091,0.5474793,89057.27,-3.1681545,8.065063,-0.78291655,5.0510826,5.833999156951904,1284.4618,0.00013911606,2.225965e-12,3.40463e-06,5.228806e-07,325.97842,2.6566275e-07,5.91212e-05,5.8855536472890435e-05,0.02119938,0.5189987,0.27923748,1.0,0.0017160749,0.48249352,0.07797357,0.21546479,-1.0304437,0.29071668,0.738307,0.44759034365415573,0.9982839,0.00010736335,0.00023525185,0.0017834569,1.5708846e-07,6.372951e-05,5.534343e-08,6.1138573,39.61351,2.2417285e-05,0.00010763046,0.0017832998,6.154147,myocardial
2.2539605e-07,0.0062705223,-0.006155918,-2.1323113e-11,-2.0524018e-05,1.9454481e-05,3.9978499444259796e-05,-82.32562,298.2363,112.89078,0.032134093,88944.89,-3.1669004,8.064172,-1.3464406,3.6512165,4.997657060623169,1244.2616,0.00014339325,2.3817306e-13,1.7424586e-06,1.638879e-07,42.40916,1.7094963e-07,5.7970323e-05,5.779937226790821e-05,0.0071777147,0.5562845,0.26934236,1.0,0.0036100952,0.54821235,0.072545305,0.03864191,-0.9816835,0.34297502,0.7729103,0.4299352616071701,0.9963899,9.5500895e-05,0.000102022175,0.00042422555,4.3411492e-07,6.1147606e-05,1.0408525e-08,1.4116186,1.106472,2.6505517e-05,0.0001175433,0.00042379144,9.105093,myocardial
-4.822452e-08,0.006390809,-0.006985348,-1.0476261e-11,-1.850357e-05,1.7145867e-05,3.5649436085805064e-05,-82.71657,298.59036,132.55322,0.33541527,89156.2,-3.1689105,8.070702,-0.23882115,3.106195,3.345016121864319,1263.9241,9.6261676e-05,2.1254393e-13,1.4930743e-06,8.89171e-08,114.38533,1.4348876e-07,3.7958736e-05,3.781524850410278e-05,0.0075508086,0.5599044,0.25537997,1.0,0.013016341,0.5425271,0.065218925,0.1436593,-0.90435934,0.36232018,0.7539551,0.391634963452816,0.98698366,6.396118e-05,9.359907e-05,0.0004316016,1.5112634e-07,1.34411375e-05,8.760785e-09,2.059022,4.303131,5.284802e-06,0.000110765686,0.00043145046,8.2791605,myocardial
-1.908942e-09,0.01416442,-0.022539655,-5.169918e-11,-2.3444518e-05,2.071325e-05,4.4157768115837825e-05,-82.208496,299.1562,169.53075,0.3516333,89494.42,-3.1699288,8.071397,-0.11695082,4.7206306,4.837581463158131,1300.9016,0.00017002641,1.0099133e-12,2.6740786e-06,3.6591257e-07,73.63363,1.9826922e-07,4.6970556e-05,4.677228543314982e-05,0.011040169,0.5738678,0.270646,1.0,0.00501791,0.56448865,0.07324926,-0.0064817034,-1.0828028,0.35525185,0.80947196,0.45422013849020004,0.99498206,0.00014266428,0.00019140459,0.0012276188,1.5221936e-07,0.00010668034,3.6635715e-08,3.5156314,15.580549,1.6045535e-05,0.00017536356,0.0012274665,6.6350822,myocardial
1.7942105e-07,0.017350573,-0.018522654,-1.2791651e-11,-2.4493582e-05,2.5566274e-05,5.005985576644889e-05,-82.141266,298.00446,129.76468,0.41631356,88806.664,-3.1692243,8.075421,-0.04632157,4.0327854,4.079106986522675,1261.1355,0.0001562526,7.6605667e-14,2.3648508e-06,4.867111e-07,116.634735,2.0952216e-07,5.0740644e-05,5.053112268171844e-05,0.012772384,0.5790292,0.25675562,1.0,0.013580912,0.57135236,0.065923445,-0.0035457255,-0.94073224,0.38256842,0.77930546,0.3967370092868805,0.9864191,0.00010595545,0.00016995422,0.0007814146,1.6178569e-07,3.1627187e-05,2.8884438e-08,2.500346,5.9146786,8.640065e-06,0.00012253984,0.00078125286,7.659764,myocardial
-3.5816086e-07,0.008186508,-0.00751669,-3.976145e-11,-1.5412663e-05,1.5557918e-05,3.0970581519795815e-05,-83.31842,298.10767,167.42154,0.07416761,88868.19,-3.1698215,8.075399,-1.9711788,3.526198,5.4973766803741455,1298.7924,0.00010200992,4.418059e-13,4.689041e-06,2.570511e-07,235.4511,2.760891e-07,4.0709005e-05,4.0432915554333704e-05,0.01512438,0.51323175,0.28104714,1.0,0.0015250028,0.49093798,0.07898749,0.18982194,-0.96089864,0.2928831,0.72550607,0.4326229393482208,0.998475,8.8862565e-05,0.00022268349,0.0015901115,4.0666424e-07,2.3982384e-05,4.958794e-08,5.1609726,29.37941,1.111764e-05,5.9486898e-05,0.0015897049,6.6382294,myocardial
-2.3289073e-07,0.010209966,-0.011309893,3.9444316e-13,-4.732288e-05,4.7892427e-05,9.521530955680646e-05,-80.57604,296.30832,143.70544,0.8703031,87798.625,-3.16622,8.0786705,-1.689787,5.830598,7.520384907722473,1275.0763,0.00024263567,7.126128e-13,6.110091e-06,4.4455913e-07,51.066166,1.8723739e-07,0.00014040474,0.00014021750604342742,0.010444193,0.61086315,0.23969339,1.0,0.061352145,0.6058302,0.057452917,-0.033903196,-0.93780565,0.42472923,0.79899883,0.37426960468292236,0.93864787,0.00017805918,0.00016971723,0.0008448456,1.459208e-06,0.00011335695,2.8803939e-08,1.6384978,2.4829936,6.7822046e-05,0.00024145782,0.0008433864,8.984119,myocardial
-2.1232104e-07,0.006010051,-0.0053942236,2.3766256e-10,-1.690656e-05,1.7227689e-05,3.413424929021858e-05,-82.87667,298.35736,97.74704,0.41225445,89017.11,-3.1710513,8.07389,-1.5134585,4.601799,6.115257501602173,1229.1179,7.7864286e-05,5.0884945e-14,6.1181595e-06,8.868824e-08,85.14774,4.783363e-07,3.377503e-05,3.3296696244633495e-05,0.0055937995,0.45126694,0.30096498,1.0,0.0045861434,0.41502473,0.09057993,0.38657945,-0.97423935,0.1930445,0.67091894,0.4778744615614414,0.99541384,5.4095624e-05,7.557259e-05,0.00039877542,4.123579e-07,2.2591199e-05,5.711217e-09,2.366474,5.628002,1.0806025e-05,6.6413195e-05,0.00039836304,8.485644,myocardial
1.7663187e-07,0.12276139,-0.13583374,1.7250932e-12,-3.726741e-06,3.7050518e-06,7.431792653278535e-06,-75.52891,267.0062,198.70753,0.0,71292.305,-3.1696591,8.085816,0.0,0.19839714,0.19839714467525482,1211.1349,0.00073021837,8.267895e-16,3.008597e-07,5.194432e-05,799.35455,3.3100405e-09,2.6609794e-05,2.6606483581492757e-05,0.37553656,0.509292,0.28350767,1.0,0.0010333473,0.47664812,0.08037661,0.23005454,-1.0059392,0.27821463,0.7262059,0.4479912742972374,0.99896663,0.0006601967,0.0029119763,0.022613881,7.861545e-08,1.4059406e-05,8.479607e-06,6.0871344,37.569298,1.0069039e-06,0.00016422814,0.022613803,6.221797,myocardial
-4.89979e-07,0.022833249,-0.02956712,-3.1184173e-11,-5.8555404e-05,5.621452e-05,0.00011476992494863225,-80.53481,295.47717,133.22958,0.1324122,87306.76,-3.1638799,8.062169,-3.9183722,5.3308096,9.249181747436523,1264.6005,0.00021405135,1.6965536e-13,1.3212655e-05,6.232552e-07,1133.2808,2.924269e-07,0.00014270641,0.00014241398933023675,0.0434802,0.5919292,0.24564058,1.0,0.010144585,0.5836835,0.060339294,-0.023273645,-0.7803552,0.41057926,0.77578354,0.36520425230264664,0.9898554,0.00016953143,0.00022652338,0.0015602753,2.1027202e-07,0.00010331011,5.131284e-08,3.8238902,18.741644,4.6622517e-05,0.00020758808,0.0015600651,7.9944253,myocardial
3.8636293e-07,0.014951955,-0.010507743,-1.8435833e-11,-1.9706178e-05,1.5710526e-05,3.541670457707369e-05,-82.23277,298.42877,157.95941,0.0,89059.73,-3.1691167,8.072854,-0.08396378,3.2291234,3.31308713555336,1289.3303,0.00016159224,1.7419017e-14,1.0028842e-06,4.5693503e-07,118.377075,8.201358e-08,4.699653e-05,4.691451805882707e-05,0.018465247,0.55806065,0.25381044,1.0,0.01682327,0.54259914,0.06441973,0.13946435,-0.9251809,0.35946748,0.74879193,0.3893244341015816,0.9831767,0.000102795166,0.00018083908,0.0008938169,7.780069e-08,2.4687706e-05,3.2702772e-08,2.6989245,7.363201,4.507001e-06,9.904081e-05,0.00089373905,8.338003,myocardial
3.8655738e-08,0.0060969247,-0.006184632,8.4302496e-12,-3.0753352e-05,2.9853869e-05,6.0607221712416504e-05,-81.9768,298.21408,104.10535,0.0,88931.64,-3.1663525,8.061106,-2.2656574,4.497917,6.763574600219727,1235.4762,0.00016530075,4.3524824e-12,1.6495172e-06,2.3498504e-07,48.627003,1.7114844e-07,7.538658e-05,7.521543401978192e-05,0.007341517,0.5615207,0.2663264,1.0,0.014889366,0.5445389,0.07092974,0.06215001,-1.0371876,0.3472018,0.7728597,0.42565789073705673,0.98511064,0.00011048005,0.000106555686,0.00041841957,3.041506e-07,7.7515695e-05,1.1354115e-08,1.1726518,0.36892486,2.9053332e-05,0.00015817513,0.0004181154,9.338046,myocardial
1.2170177e-05,0.0317738,-0.03536317,-1.2044803e-11,-6.0598803e-05,5.6162346e-05,0.00011676115082082106,-79.915764,296.70834,158.30489,0.26666385,88035.84,-3.1624422,8.056667,-3.0436585,6.455946,9.49960446357727,1289.6758,0.00065945764,1.1135329e-12,9.675548e-06,4.089356e-06,34.592747,2.619293e-07,0.00020073634,0.0002004744143988546,0.02587328,0.57552326,0.2701285,1.0,0.0067828246,0.5637777,0.07296941,0.015562791,-1.1345282,0.349568,0.8080782,0.4585102051496506,0.9932172,0.00053379126,0.00041680067,0.002184153,1.0619118e-05,0.00045393108,1.7372281e-07,1.0843511,1.3666115,0.00022295078,0.0007832382,0.002173534,8.611764,myocardial
1.7436646e-07,0.007510297,-0.00918403,7.965923e-11,-3.4844517e-05,3.619055e-05,7.103507141437149e-05,-81.338936,298.03928,108.90673,0.49906385,88827.41,-3.1668808,8.067036,-0.5690144,5.287052,5.856066524982452,1240.2776,0.00019991076,1.1923079e-12,1.7010663e-06,3.925009e-07,57.647587,1.3212173e-07,7.239601e-05,7.226389300285518e-05,0.008657315,0.54962003,0.268961,1.0,0.004941566,0.53445375,0.07234002,0.07898814,-0.9247565,0.34345847,0.7575902,0.414131723344326,0.9950584,0.00012853873,0.0001482061,0.00060207053,1.2297122e-07,8.481699e-05,2.1965048e-08,1.5592906,1.4323773,1.8563565e-05,0.00015352847,0.00060194754,9.033588,myocardial
1.1891223e-06,0.017736921,-0.016405858,-3.8542378e-11,-2.8280265e-05,3.140943e-05,5.9689693443942815e-05,-81.95437,298.075,129.70328,0.02337147,88848.72,-3.1685786,8.070131,-1.2587441,4.184244,5.442988276481628,1261.0741,0.0001514934,7.897798e-14,3.0726906e-06,4.269126e-07,186.36134,1.6009594e-07,7.0138485e-05,6.99783874082982e-05,0.01686329,0.5774548,0.25153372,1.0,0.0069083185,0.57220846,0.063269205,0.029860739,-0.8790872,0.38096297,0.7635633,0.3826003223657608,0.9930917,0.000106896594,0.0001717726,0.00090504246,9.4127955e-08,3.9454117e-05,2.9505827e-08,2.790155,8.234154,1.0861981e-05,0.00012631831,0.00090494833,7.3063893,myocardial
3.7887034e-08,0.0103586055,-0.011079171,5.32664e-11,-4.078065e-05,4.506274e-05,8.584339502704097e-05,-81.25832,299.40118,105.15343,0.9876432,89641.06,-3.1700516,8.070261,0.0,7.2368565,7.236856460571289,1236.5243,0.00017842237,9.177422e-13,2.5079585e-06,3.029415e-07,42.67027,2.4088422e-07,5.8275302e-05,5.803441853657887e-05,0.008234644,0.5847894,0.2586389,1.0,0.007461148,0.57868254,0.06689408,-0.045057394,-0.9298794,0.3842496,0.7891668,0.4049172177910805,0.99253887,0.00012272976,0.00010529514,0.0004508533,2.0766815e-06,0.00011411962,1.1087066e-08,1.2450069,1.3232226,3.7367383e-05,0.00016864964,0.0004487766,8.666578,myocardial
